CholPal_20220214_q	CholPal_20220214_i	OTAB_095wtp_T030_q	OTAB_095wtp_T030_i
0.4000211	4.889907	-0.5163421	2.5e-07
0.4066611	4.356606	-0.5097026	8.333333e-08
0.4133009	4.277411	-0.5030631	1.666667e-07
0.4199408	3.920714	-0.4964236	1.666667e-07
0.4265806	3.883555	-0.489784	4.166667e-08
0.4332205	3.475238	-0.4831445	2.083333e-07
0.4398602	3.521577	-0.4765049	2.083333e-07
0.4465	3.539291	-0.4698652	8.333333e-08
0.4531397	3.457937	-0.4632256	2.916667e-07
0.4597794	2.803431	-0.4565859	2.083333e-07
0.4664191	2.75126	-0.4499461	2.916667e-07
0.4730588	2.740871	-0.4433064	1.25e-07
0.4796984	2.744219	-0.4366666	1.666667e-07
0.486338	2.593161	-0.4300268	1.666667e-07
0.4929775	2.567303	-0.423387	1.666667e-07
0.4996171	2.551387	-0.4167472	8.333333e-08
0.5062566	2.355777	-0.4101073	1.25e-07
0.5128961	2.323366	-0.4034674	1.666667e-07
0.5195355	2.364466	-0.3968275	2.083333e-07
0.5261749	2.338827	-0.3901875	1.25e-07
0.5328143	2.190753	-0.3835475	2.916667e-07
0.5394536	2.168022	-0.3769076	2.5e-07
0.546093	2.045715	-0.3702675	2.083333e-07
0.5527323	1.903028	-0.3636275	1.666667e-07
0.5593715	1.908684	-0.3569874	2.5e-07
0.5660107	1.81299	-0.3503474	3.75e-07
0.5726499	1.730207	-0.3437073	2.083333e-07
0.5792891	1.837067	-0.3370671	3.75e-07
0.5859282	1.708263	-0.330427	2.083333e-07
0.5925673	1.817358	-0.3237868	2.083333e-07
0.5992063	1.612535	-0.3171467	1.25e-07
0.6058453	1.34089	-0.3105065	2.5e-07
0.6124843	1.371328	-0.3038662	1.666667e-07
0.6191232	1.391332	-0.297226	2.5e-07
0.6257621	1.350757	-0.2905857	1.666667e-07
0.632401	1.407157	-0.2839455	1.666667e-07
0.6390398	1.443525	-0.2773052	2.083333e-07
0.6456786	1.289814	-0.2706649	1.25e-07
0.6523173	1.29964	-0.2640246	4.166667e-07
0.6589561	1.350486	-0.2573842	2.083333e-07
0.6655947	1.303588	-0.2507439	2.5e-07
0.6722334	1.223198	-0.2441035	1.666667e-07
0.6788719	1.151041	-0.2374631	1.666667e-07
0.6855105	1.107061	-0.2308227	2.916667e-07
0.692149	1.121551	-0.2241823	1.666667e-07
0.6987875	1.200193	-0.2175419	1.25e-07
0.7054259	1.10194	-0.2109014	8.333333e-08
0.7120643	1.136234	-0.204261	2.916667e-07
0.7187026	1.00798	-0.1976205	1.666667e-07
0.7253409	0.985504	-0.1909801	2.916667e-07
0.7319792	1.016861	-0.1843396	3.75e-07
0.7386174	0.9483121	-0.1776991	3.333333e-07
0.7452555	0.9611583	-0.1710586	2.5e-07
0.7518937	0.8388582	-0.1644181	2.083333e-07
0.7585317	0.8245516	-0.1577775	2.083333e-07
0.7651698	0.8190652	-0.151137	8.333333e-08
0.7718078	0.8771985	-0.1444965	2.916667e-07
0.7784457	0.8196308	-0.1378559	3.75e-07
0.7850836	0.7612471	-0.1312153	3.333333e-07
0.7917214	0.727503	-0.1245748	1.25e-07
0.7983592	0.7105828	-0.1179342	4.166667e-07
0.804997	0.6952322	-0.1112936	6.25e-07
0.8116347	0.7072872	-0.104653	2.916667e-07
0.8182724	0.7487158	-0.09801242	2.5e-07
0.82491	0.7020793	-0.09137182	2.916667e-07
0.8315475	0.6806552	-0.08473121	3.75e-07
0.838185	0.5876297	-0.0780906	5e-07
0.8448225	0.5185194	-0.07144998	4.166667e-07
0.8514599	0.446686	-0.06480936	6.666667e-07
0.8580972	0.4930109	-0.05816873	2.916667e-07
0.8647345	0.6200402	-0.0515281	8.75e-07
0.8713718	0.5676608	-0.04488747	1.541667e-06
0.878009	0.5410762	-0.03824683	4.75e-06
0.8846462	0.5112946	-0.0316062	1.3875e-05
0.8912832	0.5216367	-0.02496556	3.6e-05
0.8979203	0.5322583	-0.01832491	7.945833e-05
0.9045573	0.53787	-0.01168427	0.0001505
0.9111942	0.5037389	-0.00504363	0.000226375
0.9178311	0.4715583	0.001597014	0.0002577917
0.9244679	0.492762	0.008237657	0.0001839167
0.9311047	0.481323	0.0148783	8.958333e-05
0.9377414	0.4978736	0.02151894	3.416667e-05
0.9443781	0.5087735	0.02815958	1.258333e-05
0.9510147	0.5216369	0.03480022	5.791667e-06
0.9576512	0.5563164	0.04144086	3.541667e-06
0.9642877	0.6098474	0.04808149	3.416667e-06
0.9709241	0.5663327	0.05472212	3.291667e-06
0.9775605	0.6031683	0.06136275	2.791667e-06
0.9841968	0.5829989	0.06800337	2.125e-06
0.9908331	0.5664509	0.07464399	1.458333e-06
0.9974693	0.5885436	0.08128461	2.041667e-06
1.004105	0.6216875	0.08792522	1.125e-06
1.010741	0.5351924	0.09456583	1.25e-06
1.017378	0.5522862	0.1012064	1.333333e-06
1.024013	0.5795238	0.107847	8.333333e-07
1.030649	0.6118344	0.1144876	1.125e-06
1.037285	0.5754451	0.1211282	9.583333e-07
1.043921	0.6058612	0.1277688	7.916667e-07
1.050557	0.5909367	0.1344093	4.583333e-07
1.057192	0.5797146	0.1410499	5.833333e-07
1.063828	0.6055525	0.1476904	4.166667e-07
1.070463	0.6096955	0.154331	3.75e-07
1.077099	0.6616984	0.1609715	5.416667e-07
1.083734	0.7253802	0.167612	3.75e-07
1.09037	0.7295185	0.1742525	2.083333e-07
1.097005	0.7535467	0.180893	4.166667e-07
1.10364	0.7887889	0.1875335	2.916667e-07
1.110275	0.8201507	0.194174	3.333333e-07
1.11691	0.7625314	0.2008145	4.166667e-07
1.123545	0.6988471	0.2074549	5e-07
1.13018	0.6904334	0.2140954	5.833333e-07
1.136815	1.049528	0.2207358	6.25e-07
1.14345	1.48351	0.2273762	2.083333e-07
1.150085	2.155426	0.2340166	2.916667e-07
1.156719	3.478844	0.240657	3.333333e-07
1.163354	3.793268	0.2472974	4.166667e-07
1.169988	4.990954	0.2539378	4.166667e-07
1.176623	3.158147	0.2605781	2.708333e-06
1.183257	2.022896	0.2672184	5.25e-06
1.189891	0.8943094	0.2738587	7.625e-06
1.196526	0.4613703	0.280499	2.816667e-05
1.20316	0.3614641	0.2871393	5.2375e-05
1.209794	0.3859961	0.2937796	5.579167e-05
1.216428	0.3774533	0.3004198	5.183333e-05
1.223062	0.3778455	0.3070601	4.7375e-05
1.229696	0.3465725	0.3137003	4.1125e-05
1.23633	0.3557476	0.3203405	4.020833e-05
1.242963	0.3625252	0.3269806	3.829167e-05
1.249597	0.3224969	0.3336208	3.7125e-05
1.256231	0.2890638	0.3402609	3.520833e-05
1.262864	0.3145774	0.346901	3.445833e-05
1.269498	0.3127518	0.3535411	3.441667e-05
1.276131	0.326656	0.3601812	3.283333e-05
1.282764	0.3368618	0.3668212	3.325e-05
1.289397	0.3021898	0.3734613	2.941667e-05
1.296031	0.3277261	0.3801013	2.654167e-05
1.302664	0.2954208	0.3867413	2.7875e-05
1.309297	0.3416937	0.3933812	2.729167e-05
1.315929	0.322727	0.4000211	2.654167e-05
1.322562	0.3166238	0.4066611	2.608333e-05
1.329195	0.3084058	0.4133009	2.4625e-05
1.335828	0.3027695	0.4199408	2.541667e-05
1.34246	0.2986593	0.4265806	2.2e-05
1.349093	0.3013325	0.4332205	2.270833e-05
1.355725	0.3061016	0.4398602	2.1625e-05
1.362357	0.2915619	0.4465	2.283333e-05
1.36899	0.2740117	0.4531397	2.175e-05
1.375622	0.2679569	0.4597794	1.9625e-05
1.382254	0.2896494	0.4664191	2.125e-05
1.388886	0.2536926	0.4730588	1.975e-05
1.395518	0.2840855	0.4796984	1.925e-05
1.40215	0.2933768	0.486338	1.845833e-05
1.408782	0.2992134	0.4929775	1.825e-05
1.415413	0.2640867	0.4996171	1.8875e-05
1.422045	0.2739693	0.5062566	1.775e-05
1.428676	0.2489823	0.5128961	1.9125e-05
1.435308	0.2787163	0.5195355	1.770833e-05
1.441939	0.3285308	0.5261749	1.616667e-05
1.44857	0.2515575	0.5328143	1.645833e-05
1.455201	0.2520736	0.5394536	1.6e-05
1.461833	0.2669626	0.546093	1.575e-05
1.468464	0.275341	0.5527323	1.470833e-05
1.475094	0.3186601	0.5593715	1.5e-05
1.481725	0.2503144	0.5660107	1.55e-05
1.488356	0.2514484	0.5726499	1.391667e-05
1.494987	0.2886952	0.5792891	1.541667e-05
1.501617	0.2621723	0.5859282	1.583333e-05
1.508248	0.2172222	0.5925673	1.375e-05
1.514878	0.2808373	0.5992063	1.445833e-05
1.521508	0.2901998	0.6058453	1.183333e-05
1.528138	0.2488092	0.6124843	1.366667e-05
1.534769	0.2308152	0.6191232	1.35e-05
1.541399	0.261513	0.6257621	1.225e-05
1.548028	0.2319949	0.632401	1.2375e-05
1.554658	0.2466844	0.6390398	1.354167e-05
1.561288	0.2684287	0.6456786	1.370833e-05
1.567918	0.2464843	0.6523173	1.216667e-05
1.574547	0.2252361	0.6589561	1.208333e-05
1.581177	0.2284604	0.6655947	1.104167e-05
1.587806	0.2541584	0.6722334	1.279167e-05
1.594435	0.2462428	0.6788719	1.308333e-05
1.601064	0.237515	0.6855105	1.241667e-05
1.607693	0.2353643	0.692149	1.083333e-05
1.614322	0.2151422	0.6987875	1.054167e-05
1.620951	0.2497168	0.7054259	1.208333e-05
1.62758	0.213467	0.7120643	1.095833e-05
1.634209	0.2266393	0.7187026	1.175e-05
1.640837	0.2344344	0.7253409	1.133333e-05
1.647466	0.2096706	0.7319792	1.075e-05
1.654094	0.1672046	0.7386174	1.054167e-05
1.660722	0.1890237	0.7452555	1.104167e-05
1.667351	0.2163841	0.7518937	1.008333e-05
1.673979	0.1775597	0.7585317	1e-05
1.680607	0.1901007	0.7651698	1.004167e-05
1.687235	0.1851375	0.7718078	1.004167e-05
1.693862	0.1600214	0.7784457	1.0625e-05
1.70049	0.1735618	0.7850836	9.75e-06
1.707118	0.1874323	0.7917214	8.458333e-06
1.713745	0.1840591	0.7983592	9.166667e-06
1.720373	0.1822399	0.804997	9.625e-06
1.727	0.1971026	0.8116347	1.008333e-05
1.733627	0.1941602	0.8182724	9.041667e-06
1.740254	0.1835346	0.82491	9.166667e-06
1.746881	0.1670143	0.8315475	8.458333e-06
1.753508	0.152405	0.838185	9.541667e-06
1.760135	0.141024	0.8448225	8.708333e-06
1.766761	0.1352138	0.8514599	8.541667e-06
1.773388	0.1328644	0.8580972	8.916667e-06
1.780014	0.1228893	0.8647345	8.708333e-06
1.786641	0.1133058	0.8713718	9.416667e-06
1.793267	0.1299398	0.878009	8.833333e-06
1.799893	0.1431045	0.8846462	7.833333e-06
1.806519	0.1283922	0.8912832	8.125e-06
1.813145	0.1454531	0.8979203	8.791667e-06
1.819771	0.1284021	0.9045573	8.583333e-06
1.826397	0.1379837	0.9111942	8.166667e-06
1.833022	0.1538729	0.9178311	8.541667e-06
1.839648	0.1767779	0.9244679	7.166667e-06
1.846273	0.2072212	0.9311047	9.083333e-06
1.852898	0.2098503	0.9377414	8.083333e-06
1.859523	0.2370261	0.9443781	7.875e-06
1.866148	0.2471321	0.9510147	8.333333e-06
1.872773	0.2401897	0.9576512	8.5e-06
1.879398	0.242772	0.9642877	8.4375e-06
1.886023	0.2434627	0.9709241	8.375e-06
1.892647	0.2409525	0.9775605	7.958333e-06
1.899272	0.2523087	0.9841968	8.458333e-06
1.905896	0.26533	0.9908331	8.791667e-06
1.912521	0.2560692	0.9974693	8.25e-06
1.919145	0.255492	1.004105	8.25e-06
1.925769	0.2654015	1.010741	8.583333e-06
1.932393	0.2985788	1.017378	7.916667e-06
1.939016	0.3479142	1.024013	8.708333e-06
1.94564	0.4003063	1.030649	7.291667e-06
1.952264	0.4295471	1.037285	7.5e-06
1.958887	0.4511168	1.043921	7.083333e-06
1.96551	0.4034469	1.050557	8.583333e-06
1.972134	0.399181	1.057192	8.208333e-06
1.978757	0.3922137	1.063828	7.708333e-06
1.98538	0.3700039	1.070463	7.458333e-06
1.992003	0.3022539	1.077099	8e-06
1.998625	0.3501306	1.083734	8.416667e-06
2.005248	0.4188381	1.09037	7.541667e-06
2.01187	0.3669733	1.097005	8.083333e-06
2.018493	0.3189552	1.10364	7.458333e-06
2.025115	0.3309648	1.110275	7.625e-06
2.031737	0.3409062	1.11691	7.916667e-06
2.038359	0.3952342	1.123545	7.333333e-06
2.044981	0.373791	1.13018	6.708333e-06
2.051603	0.3397536	1.136815	7.5e-06
2.058225	0.3951328	1.14345	7.958333e-06
2.064846	0.4262484	1.150085	8.333333e-06
2.071468	0.5046308	1.156719	8.541667e-06
2.078089	0.5069034	1.163354	8.75e-06
2.08471	0.5683138	1.169988	8.583333e-06
2.091331	0.5732922	1.176623	7.541667e-06
2.097952	0.6036003	1.183257	6.958333e-06
2.104573	0.6655502	1.189891	7.75e-06
2.111193	0.7472976	1.196526	6.708333e-06
2.117814	0.6699583	1.20316	8.458333e-06
2.124434	0.6419973	1.209794	7.708333e-06
2.131055	0.7480397	1.216428	7.958333e-06
2.137675	0.7659863	1.223062	8.083333e-06
2.144295	0.7794245	1.229696	8.458333e-06
2.150915	0.7818207	1.23633	6.75e-06
2.157535	0.7809962	1.242963	7.166667e-06
2.164154	0.7688169	1.249597	7.458333e-06
2.170774	0.792821	1.256231	7.75e-06
2.177393	0.8151547	1.262864	7.875e-06
2.184012	0.8562647	1.269498	7.958333e-06
2.190632	0.9262958	1.276131	7.791667e-06
2.197251	0.9419839	1.282764	8.5e-06
2.203869	0.9671697	1.289397	6.833333e-06
2.210488	1.137805	1.296031	7.333333e-06
2.217107	1.222829	1.302664	8.291667e-06
2.223725	1.202665	1.309297	7.583333e-06
2.230344	1.229476	1.315929	8.083333e-06
2.236962	1.143349	1.322562	8.375e-06
2.24358	1.099669	1.329195	8.083333e-06
2.250198	0.9887477	1.335828	8.125e-06
2.256816	0.9033626	1.34246	8.291667e-06
2.263433	0.8126208	1.349093	7.583333e-06
2.270051	0.7243185	1.355725	8.916667e-06
2.276668	0.7700127	1.362357	7.291667e-06
2.283286	1.056283	1.36899	8.25e-06
2.289903	1.486743	1.375622	7.666667e-06
2.29652	1.82818	1.382254	8.541667e-06
2.303137	2.209521	1.388886	7.541667e-06
2.309753	2.780134	1.395518	8.416667e-06
2.31637	4.076514	1.40215	7.958333e-06
2.322986	5.903937	1.408782	8.166667e-06
2.329603	8.193928	1.415413	7.458333e-06
2.336219	13.32005	1.422045	8.083333e-06
2.342835	17.8426	1.428676	8.083333e-06
2.349451	15.92823	1.435308	6.291667e-06
2.356067	9.998606	1.441939	7.125e-06
2.362682	3.890948	1.44857	9.125e-06
2.369298	1.301837	1.455201	8e-06
2.375913	0.4029681	1.461833	7.708333e-06
2.382528	0.2855492	1.468464	8.5e-06
2.389143	0.2302073	1.475094	7.541667e-06
2.395758	0.1469053	1.481725	6.958333e-06
2.402373	0.1382509	1.488356	8.25e-06
2.408988	0.1378489	1.494987	8.083333e-06
2.415602	0.1392523	1.501617	8.666667e-06
2.422217	0.1321286	1.508248	8e-06
2.428831	0.1162693	1.514878	8e-06
2.435445	0.1082619	1.521508	8e-06
2.442059	0.1090278	1.528138	7.291667e-06
2.448672	0.1067308	1.534769	7.541667e-06
2.455286	0.1013658	1.541399	8.25e-06
2.4619	0.08838149	1.548028	9.5e-06
2.468513	0.07509876	1.554658	7.375e-06
2.475126	0.09808123	1.561288	8.166667e-06
2.481739	0.1097751	1.567918	8.416667e-06
2.488352	0.08713026	1.574547	8.666667e-06
2.494965	0.08394069	1.581177	8.333333e-06
2.501577	0.08756591	1.587806	8.5e-06
2.50819	0.07856794	1.594435	9.125e-06
2.514802	0.06912428	1.601064	8.375e-06
2.521414	0.09731556	1.607693	9.125e-06
2.528026	0.07814095	1.614322	8.125e-06
2.534638	0.08151274	1.620951	8.958333e-06
2.54125	0.07129067	1.62758	8.166667e-06
2.547861	0.07726743	1.634209	8.041667e-06
2.554473	0.07172423	1.640837	8.75e-06
2.561084	0.0744467	1.647466	9.25e-06
2.567695	0.09628676	1.654094	8.25e-06
2.574306	0.08812183	1.660722	8.166667e-06
2.580917	0.07012198	1.667351	8.958333e-06
2.587527	0.07633979	1.673979	8.416667e-06
2.594138	0.07034151	1.680607	9.958333e-06
2.600748	0.07158239	1.687235	9.291667e-06
2.607358	0.08106498	1.693862	8.5e-06
2.613968	0.06856224	1.70049	9.708333e-06
2.620578	0.04602529	1.707118	8.875e-06
2.627188	0.07768371	1.713745	9.375e-06
2.633798	0.07632893	1.720373	9.291667e-06
2.640407	0.06115633	1.727	7.875e-06
2.647016	0.0634345	1.733627	8.416667e-06
2.653625	0.07706957	1.740254	1.008333e-05
2.660234	0.07205417	1.746881	9.916667e-06
2.666843	0.06980461	1.753508	9.375e-06
2.673452	0.06817504	1.760135	1.129167e-05
2.68006	0.07088319	1.766761	1.025e-05
2.686668	0.07057039	1.773388	8.958333e-06
2.693276	0.07151217	1.780014	1.045833e-05
2.699884	0.06647468	1.786641	9.125e-06
2.706492	0.07084536	1.793267	1.020833e-05
2.7131	0.06858023	1.799893	1.145833e-05
2.719707	0.06773501	1.806519	1.183333e-05
2.726315	0.07358944	1.813145	1.141667e-05
2.732922	0.05921855	1.819771	1.070833e-05
2.739529	0.05595026	1.826397	1.075e-05
2.746136	0.06918343	1.833022	1.070833e-05
2.752742	0.05269896	1.839648	9.791667e-06
2.759349	0.06151101	1.846273	1.208333e-05
2.765955	0.06582599	1.852898	1.1e-05
2.772561	0.06484123	1.859523	1.016667e-05
2.779167	0.06857104	1.866148	1.083333e-05
2.785773	0.07951696	1.872773	1.2e-05
2.792379	0.05320601	1.879398	1.1375e-05
2.798985	0.05867937	1.886023	1.191667e-05
2.80559	0.0624542	1.892647	1.158333e-05
2.812195	0.06063654	1.899272	1.133333e-05
2.8188	0.05684877	1.905896	1.158333e-05
2.825405	0.06285361	1.912521	1.258333e-05
2.83201	0.06466036	1.919145	1.25e-05
2.838614	0.06732474	1.925769	1.241667e-05
2.845219	0.06838269	1.932393	1.2125e-05
2.851823	0.05035434	1.939016	1.304167e-05
2.858427	0.05999094	1.94564	1.291667e-05
2.865031	0.07472175	1.952264	1.375e-05
2.871634	0.05927735	1.958887	1.245833e-05
2.878238	0.06190763	1.96551	1.4125e-05
2.884841	0.06656581	1.972134	1.266667e-05
2.891444	0.07054016	1.978757	1.2625e-05
2.898047	0.05954563	1.98538	1.2125e-05
2.90465	0.054618	1.992003	1.2625e-05
2.911253	0.070933	1.998625	1.404167e-05
2.917855	0.05795243	2.005248	1.554167e-05
2.924458	0.06061334	2.01187	1.404167e-05
2.93106	0.0654479	2.018493	1.654167e-05
2.937662	0.05341547	2.025115	1.625e-05
2.944264	0.05458148	2.031737	1.716667e-05
2.950865	0.05150201	2.038359	1.779167e-05
2.957467	0.07091826	2.044981	1.7875e-05
2.964068	0.0496971	2.051603	2.079167e-05
2.970669	0.06869941	2.058225	1.891667e-05
2.97727	0.06956777	2.064846	1.991667e-05
2.983871	0.05318569	2.071468	2.079167e-05
2.990471	0.06132986	2.078089	1.845833e-05
2.997072	0.04619945	2.08471	1.770833e-05
3.003672	0.069319	2.091331	1.829167e-05
3.010272	0.05937627	2.097952	1.941667e-05
3.016872	0.05314185	2.104573	1.8625e-05
3.023471	0.05700196	2.111193	1.895833e-05
3.030071	0.07175694	2.117814	1.945833e-05
3.03667	0.05735912	2.124434	1.995833e-05
3.043269	0.06142357	2.131055	1.9e-05
3.049868	0.05918056	2.137675	2.075e-05
3.056467	0.05951632	2.144295	2.208333e-05
3.063066	0.06653789	2.150915	2.4125e-05
3.069664	0.05888825	2.157535	2.5375e-05
3.076262	0.05378403	2.164154	2.604167e-05
3.08286	0.05911882	2.170774	2.716667e-05
3.089458	0.05249019	2.177393	2.933333e-05
3.096056	0.05499143	2.184012	2.654167e-05
3.102653	0.05562034	2.190632	2.766667e-05
3.109251	0.05064804	2.197251	2.833333e-05
3.115848	0.05478604	2.203869	2.9625e-05
3.122445	0.04857881	2.210488	3.158333e-05
3.129041	0.04527985	2.217107	3.258333e-05
3.135638	0.04893631	2.223725	3.525e-05
3.142234	0.06166815	2.230344	3.375e-05
3.148831	0.07686194	2.236962	3.695833e-05
3.155427	0.06796139	2.24358	3.625e-05
3.162023	0.07458356	2.250198	3.8e-05
3.168618	0.1123381	2.256816	3.745833e-05
3.175214	0.1130514	2.263433	3.933333e-05
3.181809	0.1219492	2.270051	3.845833e-05
3.188404	0.08974742	2.276668	4.170833e-05
3.194999	0.09807013	2.283286	4.570833e-05
3.201594	0.09895485	2.289903	4.5e-05
3.208188	0.08004935	2.29652	4.858333e-05
3.214782	0.08375795	2.303137	5.033333e-05
3.221377	0.07869136	2.309753	5.0875e-05
3.227971	0.0873847	2.31637	5.554167e-05
3.234564	0.08413537	2.322986	6.066667e-05
3.241158	0.07989677	2.329603	6.2625e-05
3.247751	0.08281179	2.336219	5.6625e-05
3.254344	0.09115611	2.342835	5.995833e-05
3.260937	0.09860148	2.349451	5.391667e-05
3.26753	0.0920536	2.356067	5.641667e-05
3.274123	0.08857418	2.362682	6.15e-05
3.280715	0.09153185	2.369298	6.6875e-05
3.287307	0.09766244	2.375913	7.204167e-05
3.293899	0.1099771	2.382528	8.008333e-05
3.300491	0.1363929	2.389143	8.233333e-05
3.307083	0.1474563	2.395758	8.604167e-05
3.313674	0.1447811	2.402373	9.279167e-05
3.320266	0.1610813	2.408988	9.7375e-05
3.326857	0.2045825	2.415602	9.991667e-05
3.333448	0.22528	2.422217	0.0001165
3.340038	0.2446165	2.428831	0.0001216667
3.346629	0.2656226	2.435445	0.000133375
3.353219	0.3188341	2.442059	0.000142375
3.359809	0.3551531	2.448672	0.0001483333
3.366399	0.4243548	2.455286	0.0001467083
3.372989	0.4050077	2.4619	0.000142625
3.379578	0.4113592	2.468513	0.0001362917
3.386167	0.3791557	2.475126	0.000155125
3.392756	0.3013156	2.481739	0.0001622917
3.399345	0.2340037	2.488352	0.000166375
3.405934	0.2143315	2.494965	0.0001793333
3.412522	0.1660577	2.501577	0.0002
3.419111	0.1603053	2.50819	0.000227875
3.425699	0.1594713	2.514802	0.000259
3.432286	0.1685804	2.521414	0.000307125
3.438874	0.1797666	2.528026	0.0003527917
3.445462	0.2084352	2.534638	0.0004183333
3.452049	0.25822	2.54125	0.0005116667
3.458636	0.3198491	2.547861	0.0006425
3.465223	0.3980567	2.554473	0.00065975
3.471809	0.4850762	2.561084	0.0006545417
3.478396	0.5469675	2.567695	0.0005512083
3.484982	0.6108933	2.574306	0.000359375
3.491568	0.8127896	2.580917	0.00020925
3.498154	1.31083	2.587527	0.000114125
3.504739	2.314772	2.594138	6.666667e-05
3.511325	3.400639	2.600748	5.316667e-05
3.51791	4.338875	2.607358	4.341667e-05
3.524495	3.836837	2.613968	4.129167e-05
3.53108	2.58797	2.620578	3.583333e-05
3.537664	1.084987	2.627188	3.3625e-05
3.544249	0.4020773	2.633798	3.4375e-05
3.550833	0.1986571	2.640407	3.1125e-05
3.557417	0.1206316	2.647016	3.191667e-05
3.564001	0.08878817	2.653625	3.120833e-05
3.570584	0.06912446	2.660234	2.866667e-05
3.577167	0.05793735	2.666843	2.825e-05
3.583751	0.0579749	2.673452	2.7125e-05
3.590333	0.05087216	2.68006	2.658333e-05
3.596916	0.05053673	2.686668	2.7625e-05
3.603499	0.05799513	2.693276	2.379167e-05
3.610081	0.04867943	2.699884	2.491667e-05
3.616663	0.04116304	2.706492	2.479167e-05
3.623245	0.03615182	2.7131	2.354167e-05
3.629826	0.03924096	2.719707	2.433333e-05
3.636408	0.05225828	2.726315	2.270833e-05
3.642989	0.05222465	2.732922	2.133333e-05
3.64957	0.04954157	2.739529	2.229167e-05
3.656151	0.04451184	2.746136	2.3375e-05
3.662731	0.0487027	2.752742	2.3125e-05
3.669312	0.03458073	2.759349	2.116667e-05
3.675892	0.03165122	2.765955	2.225e-05
3.682472	0.02972504	2.772561	2.116667e-05
3.689051	0.05571995	2.779167	2.0125e-05
3.695631	0.05644657	2.785773	2.0625e-05
3.70221	0.03213427	2.792379	1.9875e-05
3.708789	0.02736394	2.798985	1.9e-05
3.715368	0.03744952	2.80559	1.858333e-05
3.721946	0.03605844	2.812195	1.920833e-05
3.728525	0.02873776	2.8188	1.933333e-05
3.735103	0.04454044	2.825405	1.733333e-05
3.741681	0.03092658	2.83201	1.854167e-05
3.748259	0.03282738	2.838614	1.870833e-05
3.754836	0.04039721	2.845219	1.9375e-05
3.761413	0.02896496	2.851823	1.908333e-05
3.76799	0.03803081	2.858427	1.879167e-05
3.774567	0.04049198	2.865031	1.8125e-05
3.781144	0.0401425	2.871634	1.641667e-05
3.78772	0.03849453	2.878238	1.675e-05
3.794296	0.04113445	2.884841	1.591667e-05
3.800872	0.04137887	2.891444	1.691667e-05
3.807448	0.04491206	2.898047	1.625e-05
3.814024	0.03781476	2.90465	1.808333e-05
3.820599	0.03989149	2.911253	1.829167e-05
3.827174	0.03077637	2.917855	1.6875e-05
3.833749	0.02964546	2.924458	1.616667e-05
3.840323	0.03955421	2.93106	1.8e-05
3.846898	0.04444517	2.937662	1.616667e-05
3.853472	0.03100863	2.944264	1.516667e-05
3.860046	0.03175422	2.950865	1.5875e-05
3.866619	0.03374631	2.957467	1.491667e-05
3.873193	0.03957417	2.964068	1.4875e-05
3.879766	0.03450725	2.970669	1.591667e-05
3.886339	0.02581491	2.97727	1.625e-05
